ID,Delay
1253,1375.2531494925342
1254,1375.2531494925342
1255,1375.2531494925342
1256,1375.2531494925342
1257,1375.2531494925342
1258,1375.2531494925342
1259,1375.2531494925342
1260,1375.2531494925342
1261,1375.2531494925342
1262,1375.2531494925342
1263,1375.2531494925342
1264,1375.2531494925342
1265,1375.2531494925342
1266,1375.2531494925342
1267,1375.2531494925342
1268,1375.2531494925342
1269,1375.2531494925342
1270,1375.2531494925342
1271,1375.2531494925342
1272,1375.2531494925342
1273,1375.2531494925342
1274,1375.2531494925342
1275,1375.2531494925342
1276,1375.2531494925342
1277,1375.2531494925342
1278,1375.2531494925342
1279,1375.2531494925342
1280,1375.2531494925342
1281,1375.2531494925342
1282,1375.2531494925342
1283,1375.2531494925342
1284,1375.2531494925342
1285,1375.2531494925342
1286,1375.2531494925342
1287,1375.2531494925342
1288,1375.2531494925342
1289,1375.2531494925342
1290,1375.2531494925342
1291,1375.2531494925342
1292,1375.2531494925342
1293,1375.2531494925342
1294,1375.2531494925342
1295,1375.2531494925342
1296,1375.2531494925342
1297,1375.2531494925342
1298,1375.2531494925342
1299,1375.2531494925342
1300,1375.2531494925342
1301,1375.2531494925342
1302,1375.2531494925342
1303,1375.2531494925342
1304,1375.2531494925342
1305,1375.2531494925342
1306,1375.2531494925342
1307,1375.2531494925342
1308,1375.2531494925342
1309,1375.2531494925342
1310,1375.2531494925342
1311,1375.2531494925342
1312,1375.2531494925342
1313,1375.2531494925342
1314,1375.2531494925342
1315,1375.2531494925342
1316,1375.2531494925342
1317,1375.2531494925342
1318,1375.2531494925342
1319,1375.2531494925342
1320,1375.2531494925342
1321,1375.2531494925342
1322,1375.2531494925342
1323,1375.2531494925342
1324,1375.2531494925342
1325,1375.2531494925342
1326,1375.2531494925342
1327,1375.2531494925342
1328,1375.2531494925342
1329,1375.2531494925342
1330,1375.2531494925342
1331,1375.2531494925342
1332,1375.2531494925342
1333,1375.2531494925342
1334,1375.2531494925342
1335,1375.2531494925342
1336,1375.2531494925342
1337,1375.2531494925342
1338,1375.2531494925342
1339,1375.2531494925342
1340,1375.2531494925342
1341,1375.2531494925342
1342,1375.2531494925342
1343,1375.2531494925342
1344,1375.2531494925342
1345,1375.2531494925342
1346,1375.2531494925342
1347,1375.2531494925342
1348,1375.2531494925342
1349,1375.2531494925342
1350,1375.2531494925342
1351,1375.2531494925342
1352,1375.2531494925342
1353,1375.2531494925342
1354,1375.2531494925342
1355,1375.2531494925342
1356,1375.2531494925342
1357,1375.2531494925342
1358,1375.2531494925342
1359,1375.2531494925342
1360,1375.2531494925342
1361,1375.2531494925342
1362,1375.2531494925342
1363,1375.2531494925342
1364,1375.2531494925342
1365,1375.2531494925342
1366,1375.2531494925342
1367,1375.2531494925342
1368,1375.2531494925342
1369,1375.2531494925342
1370,1375.2531494925342
1371,1375.2531494925342
1372,1375.2531494925342
1373,1375.2531494925342
1374,1375.2531494925342
1375,1375.2531494925342
1376,1375.2531494925342
1377,1375.2531494925342
1378,1375.2531494925342
1379,1375.2531494925342
1380,1375.2531494925342
1381,1375.2531494925342
1382,1375.2531494925342
1383,1375.2531494925342
1384,1375.2531494925342
1385,1375.2531494925342
1386,1375.2531494925342
1387,1375.2531494925342
1388,1375.2531494925342
1389,1375.2531494925342
1390,1375.2531494925342
1391,1375.2531494925342
1392,1375.2531494925342
1393,1375.2531494925342
1394,1375.2531494925342
1395,1375.2531494925342
1396,1375.2531494925342
1397,1375.2531494925342
1398,1375.2531494925342
1399,1375.2531494925342
1400,1375.2531494925342
1401,1375.2531494925342
1402,1375.2531494925342
1403,1375.2531494925342
1404,1375.2531494925342
1405,1375.2531494925342
1406,1375.2531494925342
1407,1375.2531494925342
1408,1375.2531494925342
1409,1375.2531494925342
1410,1375.2531494925342
1411,1375.2531494925342
1412,1375.2531494925342
1413,1375.2531494925342
1414,1375.2531494925342
1415,1375.2531494925342
1416,1375.2531494925342
1417,1375.2531494925342
1418,1375.2531494925342
1419,1375.2531494925342
1420,1375.2531494925342
1421,1375.2531494925342
1422,1375.2531494925342
1423,1375.2531494925342
1424,1375.2531494925342
1425,1375.2531494925342
1426,1375.2531494925342
1427,1375.2531494925342
1428,1375.2531494925342
1429,1375.2531494925342
1430,1375.2531494925342
1431,1375.2531494925342
1432,1404.0643939106524
1433,1375.2531494925342
1434,1375.2531494925342
1435,1375.2531494925342
1436,1404.0643939106524
1437,1404.0643939106524
1438,1375.2531494925342
1439,1375.2531494925342
1440,1404.0643939106524
1441,1375.2531494925342
1442,1375.2531494925342
1443,1375.2531494925342
1444,1375.2531494925342
1445,1375.2531494925342
1446,1404.0643939106524
1447,1375.2531494925342
1448,1375.2531494925342
1449,1375.2531494925342
1450,1375.2531494925342
1451,1375.2531494925342
1452,1375.2531494925342
1453,1375.2531494925342
1454,1375.2531494925342
1455,1375.2531494925342
1456,1375.2531494925342
1457,1375.2531494925342
1458,1375.2531494925342
1459,1375.2531494925342
1460,1375.2531494925342
1461,1375.2531494925342
1462,1375.2531494925342
1463,1375.2531494925342
1464,1375.2531494925342
1465,1375.2531494925342
1466,1375.2531494925342
1467,1375.2531494925342
1468,1404.0643939106524
1469,1375.2531494925342
1470,1375.2531494925342
1471,1375.2531494925342
1472,1375.2531494925342
1473,1375.2531494925342
1474,1375.2531494925342
1475,1375.2531494925342
1476,1375.2531494925342
1477,1375.2531494925342
1478,1375.2531494925342
1479,1375.2531494925342
1480,1375.2531494925342
1481,1375.2531494925342
1482,1375.2531494925342
1483,1375.2531494925342
1484,1375.2531494925342
1485,1375.2531494925342
1486,1375.2531494925342
1487,1375.2531494925342
1488,1375.2531494925342
1489,1375.2531494925342
1490,1375.2531494925342
1491,1404.0643939106524
1492,1375.2531494925342
1493,1375.2531494925342
1494,1375.2531494925342
1495,1375.2531494925342
1496,1404.0643939106524
1497,1375.2531494925342
1498,1375.2531494925342
1499,1375.2531494925342
1500,1404.0643939106524
1501,1375.2531494925342
1502,1375.2531494925342
1503,1375.2531494925342
1504,1375.2531494925342
1505,1404.0643939106524
1506,1375.2531494925342
1507,1375.2531494925342
1508,1375.2531494925342
1509,1375.2531494925342
1510,1375.2531494925342
1511,1375.2531494925342
1512,1375.2531494925342
1513,1375.2531494925342
1514,1375.2531494925342
1515,1375.2531494925342
1516,1375.2531494925342
1517,1375.2531494925342
1518,1375.2531494925342
1519,1375.2531494925342
1520,1375.2531494925342
1521,1375.2531494925342
1522,1404.0643939106524
1523,1375.2531494925342
1524,1375.2531494925342
1525,1375.2531494925342
1526,1375.2531494925342
1527,1404.0643939106524
1528,1375.2531494925342
1529,1375.2531494925342
1530,1375.2531494925342
1531,1375.2531494925342
1532,1375.2531494925342
1533,1375.2531494925342
1534,1375.2531494925342
1535,1375.2531494925342
1536,1375.2531494925342
1537,1375.2531494925342
1538,1375.2531494925342
1539,1375.2531494925342
1540,1375.2531494925342
1541,1404.0643939106524
1542,1375.2531494925342
1543,1375.2531494925342
1544,1375.2531494925342
1545,1375.2531494925342
1546,1375.2531494925342
1547,1375.2531494925342
1548,1375.2531494925342
1549,1375.2531494925342
1550,1375.2531494925342
1551,1375.2531494925342
1552,1375.2531494925342
1553,1375.2531494925342
1554,1375.2531494925342
1555,1375.2531494925342
1556,1375.2531494925342
1557,1375.2531494925342
1558,1375.2531494925342
1559,1375.2531494925342
1560,1375.2531494925342
1561,1375.2531494925342
1562,1375.2531494925342
1563,1375.2531494925342
1564,1375.2531494925342
1565,1375.2531494925342
1566,1375.2531494925342
1567,1375.2531494925342
1568,1375.2531494925342
1569,1375.2531494925342
1570,1375.2531494925342
1571,1375.2531494925342
1572,1375.2531494925342
1573,1375.2531494925342
1574,1375.2531494925342
1575,1375.2531494925342
1576,1375.2531494925342
1577,1375.2531494925342
1578,1375.2531494925342
1579,1375.2531494925342
1580,1375.2531494925342
1581,1375.2531494925342
1582,1375.2531494925342
1583,1375.2531494925342
1584,1375.2531494925342
1585,1375.2531494925342
1586,1375.2531494925342
1587,1375.2531494925342
1588,1375.2531494925342
1589,1375.2531494925342
1590,1375.2531494925342
1591,1375.2531494925342
1592,1375.2531494925342
1593,1375.2531494925342
1594,1375.2531494925342
1595,1375.2531494925342
1596,1375.2531494925342
1597,1375.2531494925342
1598,1375.2531494925342
1599,1375.2531494925342
1600,1375.2531494925342
1601,1375.2531494925342
1602,1375.2531494925342
1603,1375.2531494925342
1604,1375.2531494925342
1605,1375.2531494925342
1606,1375.2531494925342
1607,1375.2531494925342
1608,1375.2531494925342
1609,1375.2531494925342
1610,1375.2531494925342
1611,1375.2531494925342
1612,1375.2531494925342
1613,1375.2531494925342
1614,1375.2531494925342
1615,1375.2531494925342
1616,1375.2531494925342
1617,1375.2531494925342
1618,1375.2531494925342
1619,1375.2531494925342
1620,1375.2531494925342
1621,1375.2531494925342
1622,1375.2531494925342
1623,1375.2531494925342
1624,1375.2531494925342
1625,1375.2531494925342
1626,1375.2531494925342
1627,1375.2531494925342
1628,1375.2531494925342
1629,1375.2531494925342
1630,1375.2531494925342
1631,1375.2531494925342
1632,1375.2531494925342
1633,1375.2531494925342
1634,1375.2531494925342
1635,1375.2531494925342
1636,1375.2531494925342
1637,1375.2531494925342
1638,1375.2531494925342
1639,1375.2531494925342
1640,1375.2531494925342
1641,1375.2531494925342
1642,1375.2531494925342
1643,1375.2531494925342
1644,1375.2531494925342
1645,1375.2531494925342
1646,1375.2531494925342
1647,1375.2531494925342
1648,1375.2531494925342
1649,1375.2531494925342
1650,1375.2531494925342
1651,1375.2531494925342
1652,1375.2531494925342
1653,1375.2531494925342
1654,1375.2531494925342
1655,1375.2531494925342
1656,1375.2531494925342
1657,1375.2531494925342
1658,1375.2531494925342
1659,1375.2531494925342
1660,1375.2531494925342
1661,1375.2531494925342
1662,1375.2531494925342
1663,1375.2531494925342
1664,1375.2531494925342
1665,1375.2531494925342
1666,1375.2531494925342
1667,1375.2531494925342
1668,1375.2531494925342
1669,1375.2531494925342
1670,1375.2531494925342
1671,1375.2531494925342
1672,1375.2531494925342
1673,1375.2531494925342
1674,1375.2531494925342
1675,1375.2531494925342
1676,1375.2531494925342
1677,1375.2531494925342
1678,1375.2531494925342
1679,1375.2531494925342
1680,1375.2531494925342
1681,1375.2531494925342
1682,1375.2531494925342
1683,1375.2531494925342
1684,1375.2531494925342
1685,1375.2531494925342
1686,1375.2531494925342
1687,1375.2531494925342
1688,1375.2531494925342
1689,1375.2531494925342
1690,1375.2531494925342
1691,1375.2531494925342
1692,1375.2531494925342
1693,1375.2531494925342
1694,1375.2531494925342
1695,1375.2531494925342
1696,1375.2531494925342
1697,1375.2531494925342
1698,1375.2531494925342
1699,1375.2531494925342
1700,1375.2531494925342
1701,1375.2531494925342
1702,1375.2531494925342
1703,1375.2531494925342
1704,1375.2531494925342
1705,1375.2531494925342
1706,1375.2531494925342
1707,1375.2531494925342
1708,1375.2531494925342
1709,1375.2531494925342
1710,1375.2531494925342
1711,1375.2531494925342
1712,1375.2531494925342
1713,1375.2531494925342
1714,1375.2531494925342
1715,1375.2531494925342
1716,1375.2531494925342
1717,1375.2531494925342
1718,1375.2531494925342
1719,1375.2531494925342
1720,1375.2531494925342
1721,1375.2531494925342
1722,1375.2531494925342
1723,1375.2531494925342
1724,1375.2531494925342
1725,1375.2531494925342
1726,1375.2531494925342
1727,1375.2531494925342
1728,1375.2531494925342
1729,1375.2531494925342
1730,1375.2531494925342
1731,1375.2531494925342
1732,1375.2531494925342
1733,1375.2531494925342
1734,1375.2531494925342
1735,1375.2531494925342
1736,1375.2531494925342
1737,1375.2531494925342
1738,1375.2531494925342
1739,1375.2531494925342
1740,1375.2531494925342
1741,1375.2531494925342
1742,1375.2531494925342
1743,1375.2531494925342
1744,1375.2531494925342
1745,1375.2531494925342
1746,1375.2531494925342
1747,1375.2531494925342
1748,1375.2531494925342
1749,1375.2531494925342
1750,1375.2531494925342
1751,1375.2531494925342
1752,1375.2531494925342
1753,1375.2531494925342
1754,1375.2531494925342
1755,1375.2531494925342
1756,1375.2531494925342
1757,1375.2531494925342
1758,1375.2531494925342
1759,1375.2531494925342
1760,1375.2531494925342
1761,1375.2531494925342
1762,1375.2531494925342
1763,1375.2531494925342
1764,1375.2531494925342
1765,1375.2531494925342
1766,1375.2531494925342
1767,1375.2531494925342
1768,1375.2531494925342
1769,1375.2531494925342
1770,1375.2531494925342
1771,1375.2531494925342
1772,1375.2531494925342
1773,1375.2531494925342
1774,1375.2531494925342
1775,1375.2531494925342
1776,1375.2531494925342
1777,1375.2531494925342
1778,1375.2531494925342
1779,1375.2531494925342
1780,1375.2531494925342
1781,1375.2531494925342
1782,1375.2531494925342
1783,1375.2531494925342
1784,1375.2531494925342
1785,1375.2531494925342
1786,1375.2531494925342
1787,1375.2531494925342
1788,1375.2531494925342
1789,1375.2531494925342
1790,1375.2531494925342
1791,1375.2531494925342
1792,1375.2531494925342
1793,1375.2531494925342
1794,1375.2531494925342
1795,1375.2531494925342
1796,1375.2531494925342
1797,1375.2531494925342
1798,1375.2531494925342
1799,1375.2531494925342
1800,1375.2531494925342
1801,1375.2531494925342
1802,1375.2531494925342
1803,1375.2531494925342
1804,1375.2531494925342
1805,1375.2531494925342
1806,1375.2531494925342
1807,1375.2531494925342
1808,1375.2531494925342
1809,1375.2531494925342
1810,1375.2531494925342
1811,1375.2531494925342
1812,1375.2531494925342
1813,1375.2531494925342
1814,1375.2531494925342
1815,1375.2531494925342
1816,1375.2531494925342
1817,1375.2531494925342
1818,1375.2531494925342
1819,1375.2531494925342
1820,1375.2531494925342
1821,1375.2531494925342
1822,1375.2531494925342
1823,1375.2531494925342
1824,1375.2531494925342
1825,1375.2531494925342
1826,1375.2531494925342
1827,1375.2531494925342
1828,1375.2531494925342
1829,1375.2531494925342
1830,1375.2531494925342
1831,1375.2531494925342
1832,1375.2531494925342
1833,1375.2531494925342
1834,1375.2531494925342
1835,1375.2531494925342
1836,1375.2531494925342
1837,1375.2531494925342
1838,1375.2531494925342
1839,1375.2531494925342
1840,1375.2531494925342
1841,1375.2531494925342
1842,1375.2531494925342
1843,1375.2531494925342
1844,1375.2531494925342
1845,1375.2531494925342
1846,1375.2531494925342
1847,1375.2531494925342
1848,1375.2531494925342
1849,1375.2531494925342
1850,1375.2531494925342
1851,1375.2531494925342
1852,1375.2531494925342
1853,1375.2531494925342
1854,1375.2531494925342
1855,1375.2531494925342
1856,1375.2531494925342
1857,1375.2531494925342
1858,1375.2531494925342
1859,1375.2531494925342
1860,1375.2531494925342
1861,1375.2531494925342
1862,1375.2531494925342
1863,1375.2531494925342
1864,1375.2531494925342
1865,1375.2531494925342
1866,1375.2531494925342
1867,1375.2531494925342
1868,1375.2531494925342
1869,1375.2531494925342
1870,1375.2531494925342
1871,1375.2531494925342
1872,1375.2531494925342
1873,1375.2531494925342
1874,1375.2531494925342
1875,1375.2531494925342
1876,1375.2531494925342
1877,1375.2531494925342
1878,1375.2531494925342
1879,1375.2531494925342
1880,1375.2531494925342
1881,1375.2531494925342
1882,1375.2531494925342
1883,1375.2531494925342
1884,1375.2531494925342
1885,1375.2531494925342
1886,1375.2531494925342
1887,1375.2531494925342
1888,1375.2531494925342
1889,1375.2531494925342
1890,1375.2531494925342
1891,1375.2531494925342
1892,1375.2531494925342
1893,1375.2531494925342
1894,1375.2531494925342
1895,1375.2531494925342
1896,1375.2531494925342
1897,1375.2531494925342
1898,1375.2531494925342
1899,1375.2531494925342
1900,1375.2531494925342
1901,1375.2531494925342
1902,1375.2531494925342
1903,1375.2531494925342
1904,1375.2531494925342
1905,1375.2531494925342
1906,1375.2531494925342
1907,1375.2531494925342
1908,1375.2531494925342
1909,1375.2531494925342
1910,1375.2531494925342
1911,1375.2531494925342
1912,1375.2531494925342
1913,1375.2531494925342
1914,1375.2531494925342
1915,1375.2531494925342
1916,1375.2531494925342
1917,1375.2531494925342
1918,1375.2531494925342
1919,1375.2531494925342
1920,1375.2531494925342
1921,1375.2531494925342
1922,1375.2531494925342
1923,1375.2531494925342
